Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
38.15819063145745,-25.015684184157024,Tropical,27.28838112454456,943.3743848410676,169.55231197884132,89.37654623913127,Hurricane
44.01498164139941,-92.39190563737725,Tropical,28.079625646068862,960.8451905108838,154.49938121927823,74.34504889694028,Hurricane
35.105120094199165,-60.36922869352071,Tropical,31.551121052541923,936.8260847292355,164.18117958671155,81.80879685095597,Hurricane
16.457011878856243,-26.405645985512365,Tropical,31.475730429203164,954.812686739448,115.45072255429157,74.48873553087942,Hurricane
11.74019891763722,-66.81301798100918,Tropical,31.929914136880456,963.5982814027091,111.87191547036285,71.63415965238359,Hurricane
20.98528254926859,-92.49224323256736,Tropical,30.89038735385157,914.8883271750354,173.8661812022401,76.59064373120145,Hurricane
23.084651897889508,-39.18755957694107,Tropical,30.52645868575857,982.2989606353282,90.6333120834349,80.34350809334275,Hurricane
22.199195254937194,-27.387604229298034,Tropical,28.983816449360347,927.1856108127039,102.34560477955286,83.96964294266249,Hurricane
33.86884321896565,-75.29332808881396,Tropical,31.98641681663287,998.5431252325366,198.05210824507043,80.97916768949185,Hurricane
11.785909405565787,-52.92623762058441,Tropical,29.38058735485182,924.3230710275053,189.41933628035937,81.29629762995214,Hurricane
29.39017237828361,-39.91931121040076,Tropical,31.36538562070468,1010.0651568546084,187.13609659692196,84.46217540930624,Hurricane
16.005089577381746,-88.95631945969345,Tropical,28.248709506725586,989.5080384189467,109.49248935844344,85.64380547120298,Hurricane
16.89520686773621,-65.72124785137558,Tropical,27.36690218008884,970.2797549089446,126.45784248504856,79.64041450414618,Hurricane
39.94045014147524,-39.878606919986794,Tropical,31.024301151668276,966.0768661954803,133.5922413169298,73.1270353331749,Hurricane
42.24219322756748,-41.02487709610855,Tropical,31.67191216478298,940.0777254715711,161.33667078908877,85.99624914062224,Hurricane
31.208600558806292,-72.82062492754397,Tropical,27.728675480537095,1001.211817090496,104.9340815420003,74.81026010074575,Hurricane
34.94348555546373,-31.085166409299646,Tropical,28.758258421933515,947.1526103836546,131.4385190510004,71.30757233000521,Hurricane
28.69856739031365,-83.92472883285902,Tropical,29.302810127624184,922.2277521060043,166.62550239851876,81.20399290332722,Hurricane
26.667712463557603,-74.56147602780524,Tropical,28.940807080254086,918.7020390265366,105.09742894630305,75.05124192151152,Hurricane
38.90797626140488,-97.41426760212205,Tropical,31.889692284645967,907.2706470562546,115.96864415044706,77.09501662165103,Hurricane
18.160290534057072,-85.27483991420632,Tropical,30.407455537618084,1001.9498081211716,174.9386618448691,70.334656976868,Hurricane
30.223095997108963,-35.0257444688383,Tropical,31.68796749088928,1000.1552714992579,176.648485584811,88.1843768104099,Hurricane
43.0649707699199,-94.38067472142701,Tropical,28.021460874038166,962.331294611894,80.39199540694189,75.92795802978233,Hurricane
27.678596475138843,-84.0703209786237,Tropical,30.338909585363314,963.9598024066595,117.31695236631165,73.62307654067948,Hurricane
23.576864226275507,-47.65814188563981,Tropical,28.347029308271946,935.3001124710311,182.71842301558132,84.14990289556808,Hurricane
37.59070014659333,-59.900062686973,Tropical,31.246564823736687,945.2322724931344,171.7472027422269,73.00294595773528,Hurricane
27.144961780846653,-25.335443300059794,Tropical,31.93135947758345,997.007135851527,127.72544919732509,84.50809430934729,Hurricane
35.07866277209803,-27.310746545553982,Tropical,27.731318021398476,930.6331524105051,87.23164168953409,76.67932852264052,Hurricane
20.29531173272705,-95.05900358806639,Tropical,27.335465584137868,951.8309564015623,173.11984639639184,87.05681801406695,Hurricane
28.261136650105207,-93.30710550273318,Tropical,31.17813839665233,928.4537639154679,192.43917513364156,85.83335104598837,Hurricane
26.87641116923847,-37.297828622652474,Tropical,28.286118748459657,972.1722166236104,169.4391310905487,74.7341823591121,Hurricane
36.16920495188732,-40.300421511132434,Tropical,27.4147430242445,995.8437877680208,104.57024571625814,82.74272448066014,Hurricane
23.06826901590003,-25.95369527885255,Tropical,29.22894907794772,950.4982382200084,176.31296694839764,87.92673477641566,Hurricane
10.397450336909264,-96.20891776315912,Tropical,28.11350281152923,954.0852959902238,143.76206460125113,85.33324186491879,Hurricane
23.63622916033983,-54.69296574399345,Tropical,31.553880283588573,975.725007118593,177.9187176313022,89.9591071161961,Hurricane
17.6896246985514,-30.33470615606663,Tropical,28.446146038752126,946.3922713819587,132.90313161561517,76.20890926211737,Hurricane
17.07580821475962,-86.45006826354597,Tropical,28.63752238341333,919.7822988877515,77.28814336013014,71.35449073719668,Hurricane
41.57417800036668,-93.43945620658256,Tropical,31.28902536948839,976.7048725530398,193.4496057251281,85.33886040850662,Hurricane
42.28128444063658,-58.05710143479183,Tropical,31.297032477883363,1011.3785655306476,130.6883311826678,74.78848523967528,Hurricane
10.700557934261214,-70.27147343443853,Tropical,28.84521901997646,915.7505835850909,103.03344924174543,89.59970410169464,Hurricane
23.486441609111672,-74.47340096801564,Tropical,31.384853207981696,1002.0013018285014,130.1474530947658,85.79829642934436,Hurricane
35.83628726055713,-82.1048418285585,Tropical,28.887817219312073,907.1019620560128,147.84005671838688,83.91370540410364,Hurricane
30.49880004997337,-97.52064369940888,Tropical,30.711056848302796,935.8040203559175,155.6906321863494,71.50130654043876,Hurricane
39.83162947814918,-90.01906307728304,Tropical,29.704287317367402,989.0257691909084,124.8276748711896,76.06366650527823,Hurricane
20.905559346512884,-35.37103051145506,Tropical,30.197344168549535,920.0742647862487,156.11919480057884,76.47520639061838,Hurricane
28.04710211008393,-80.33503769922261,Tropical,28.77370939213536,1007.4708605790881,119.47027641828163,84.75056966769532,Hurricane
11.374296675216018,-67.39810158837693,Tropical,30.655365811252324,919.6465962675694,141.6823690742615,73.74483989806896,Hurricane
20.164256906975666,-65.47674670617951,Tropical,29.22586038398884,933.9866112427371,172.41978305495746,75.95233835003046,Hurricane
18.585296551000333,-90.20144156777606,Tropical,28.928782802433158,1008.1715320463104,120.5526142053728,81.31231112214626,Hurricane
42.496842151676894,-93.95386983452977,Tropical,27.215696985373103,904.4520646918445,178.00002971839916,78.04654841499323,Hurricane
31.236944963952425,-68.68204930095283,Tropical,29.893913399347785,917.891370373134,165.39219311874913,71.39556693501494,Hurricane
39.97781018156638,-38.54829062029858,Tropical,27.07717390845722,910.5463133281006,187.73332338752022,87.2439245170013,Hurricane
25.74279981435364,-20.24449997509676,Tropical,27.826885648936425,1008.8317381648101,159.0685290157591,78.12231608723957,Hurricane
12.626775454103566,-48.827804352312924,Tropical,28.743552782737403,987.5092427615425,97.43588217318162,76.49145544781422,Hurricane
29.06458585135672,-89.364830084709,Tropical,27.482899667323696,942.2091406883349,136.38554449346447,79.4265931206471,Hurricane
35.46155721975653,-28.669675424328986,Tropical,27.153764562350585,929.9173247730574,192.70682896701354,81.08340469972444,Hurricane
22.390863524634405,-91.82042466019564,Tropical,28.942325215001393,975.5904585169828,132.53476131645002,74.3349575867527,Hurricane
16.315901875557373,-50.74156208161107,Tropical,30.817535494783414,916.261947019167,117.50955886431123,84.17106369818998,Hurricane
12.138367874599897,-29.692889544877858,Tropical,28.85585473690712,973.2685304660121,181.85256949694676,89.08337562403511,Hurricane
29.1512365929543,-93.70320880281342,Tropical,27.49350395141377,990.7888204205165,155.15459312244263,78.82052009150581,Hurricane
37.2103516056204,-79.12645892023613,Tropical,29.3669254314022,904.6960809942855,82.60921702826957,76.71596897936817,Hurricane
32.209445533463715,-63.09354079421311,Tropical,31.49392233419744,917.3233943883029,153.69411581393703,85.22507954539428,Hurricane
20.861540412021306,-88.51125960078474,Tropical,29.958918925809407,981.4075479746492,76.68581238258417,70.58821883122309,Hurricane
14.675756423166298,-70.0506656310576,Tropical,30.990187002984488,901.0646205867345,92.71571280065714,87.81776165228194,Hurricane
19.98015447034126,-89.8481463970184,Tropical,27.202651218547064,903.4395101348671,89.13077409707259,81.83133653709184,Hurricane
35.233354242891025,-56.04658500794621,Tropical,28.553422822145155,987.5350952150739,156.556059390494,85.28615748939038,Hurricane
34.05665312309319,-40.855223658288864,Tropical,29.9002499282044,914.5152150475991,101.95199979611633,87.00360593091872,Hurricane
41.25809524588982,-63.367120622262775,Tropical,31.727273342840007,997.5515756158588,154.0453846954428,74.59517533008977,Hurricane
33.44078116806534,-75.40345142957135,Tropical,29.785623560450787,973.2609256785438,115.44137149300215,85.39349993929777,Hurricane
20.79810996709245,-26.858106144121663,Tropical,27.080974124219424,951.0183732921377,114.99356890285179,89.24990866472223,Hurricane
10.141328295163913,-53.44653213779537,Tropical,31.78025241448243,1008.0968395366511,198.99165130060248,82.22993172707585,Hurricane
11.487371017987956,-88.24726798676576,Tropical,28.546142504821383,909.5749574769281,164.6038787407544,70.88617358448849,Hurricane
17.957674831809694,-24.48092312331454,Tropical,31.800696653124945,905.778154738639,79.34797745578771,81.96234278465847,Hurricane
23.544996091650244,-24.699535860640836,Tropical,30.29874773798894,926.5466824911032,172.9355710940876,89.59110433033963,Hurricane
18.534244627834966,-87.99037424924585,Tropical,27.601332724490476,946.5919819222487,77.20443163126177,73.02074706112266,Hurricane
25.39975956771905,-26.059397435373654,Tropical,28.042107325763133,998.7872357318602,137.178384285183,71.92788567828478,Hurricane
10.878193748518589,-50.556383759560724,Tropical,29.23714828530543,969.8531767208275,106.84131884379198,71.71680660426416,Hurricane
16.188205926009168,-73.59411596856454,Tropical,30.569585875792974,981.1766725146703,102.6767910610843,89.08986857923102,Hurricane
14.175002630177971,-99.6139654481757,Tropical,31.261602302898257,976.610076656106,140.38697349693396,85.76706490752221,Hurricane
25.065584835685208,-47.515329463099825,Tropical,29.87643114903466,989.7063499722445,91.32932463673768,85.92706954658803,Hurricane
11.86410975412448,-87.44149366675641,Tropical,30.976442271692708,967.9888880718652,144.66607348919771,71.8032332603451,Hurricane
20.958399183361507,-32.68648901468302,Tropical,29.42411971035954,905.5699841835791,179.51532466794205,81.4400767563036,Hurricane
29.487043895059806,-35.90019318058421,Tropical,30.196884884899497,959.7274135822058,140.88892052629868,74.56819637378389,Hurricane
16.177742682430132,-59.93639065730185,Tropical,31.653681872926718,911.8629877461733,184.33482188228436,81.98763098295096,Hurricane
41.52930276399562,-31.987416007250488,Tropical,29.5801436339666,951.7846253313048,154.41481580193442,79.07245827786065,Hurricane
40.75835912163673,-60.77033116678962,Tropical,30.183424656030272,1001.7860260499615,130.96512697572115,85.37610370214564,Hurricane
27.38139358030594,-23.052345832839677,Tropical,30.30247678681497,903.6823104318794,171.56438039937618,81.24260742939052,Hurricane
20.024107419404825,-46.22047278429307,Tropical,29.651922486352845,980.4179602310265,97.68439840358253,71.09480016904683,Hurricane
40.857298943685464,-72.50066082472802,Tropical,28.17653289085819,934.3095762556585,80.05245155976353,78.49055886399404,Hurricane
12.956550121127133,-31.17328933555291,Tropical,27.508392962681253,938.5555969923043,171.67658760045194,88.25133264720593,Hurricane
35.23865260440141,-65.71209384664004,Tropical,27.191050193030247,976.283157027275,78.34288572985403,79.34249836203782,Hurricane
25.064905956562356,-20.277163614756816,Tropical,31.976665152763957,955.0819220053424,98.05976734674539,78.35521144765421,Hurricane
11.114794071104168,-91.68931009786914,Tropical,27.51756208804238,928.9745296559767,185.34262052683022,77.2922907688569,Hurricane
30.62700561419529,-70.3108563503389,Tropical,30.514214526368576,954.1330404218842,190.6578569770663,71.81443038104216,Hurricane
10.378525001087134,-90.94970406928304,Tropical,31.153662259880782,1005.7644532201477,138.55053735842642,71.52861551713963,Hurricane
12.772159277794563,-79.28330458447368,Tropical,31.103450588160168,935.0390357581665,150.28084282227312,74.67532836663969,Hurricane
28.57235016739551,-92.75581347010082,Tropical,29.77633832445757,978.0570941820067,126.09864710790089,70.27060172540206,Hurricane
44.048785409044356,-78.37624028355542,Tropical,29.41823503920862,942.7410305035828,75.41884163492988,75.25801665645636,Hurricane
22.984826513851672,-85.89930187880364,Tropical,27.922313307930885,905.3071037367816,154.4751269233173,70.45731585488898,Hurricane
25.20060279308644,-85.59976140043014,Tropical,31.659110487575596,938.2172469598872,137.39644578768267,82.905146857722,Hurricane
12.26357772861081,-74.01713833883127,Tropical,30.56404619692028,952.8577482170901,89.19747966974646,76.0012277421622,Hurricane
14.78345814164416,-88.85594098802889,Tropical,30.940669293325353,970.4270526713349,119.09611377577838,79.13688397331089,Hurricane
15.224865646495594,-95.49725388412045,Tropical,31.803442112304346,930.6052371542879,94.29579037347035,71.54362943909815,Hurricane
35.25617062470636,-60.903781004851254,Tropical,27.221622712401935,920.2931485769284,117.5339108364163,77.58860790793736,Hurricane
25.5941484784063,-31.86630095208291,Tropical,31.80982897735533,929.6401448486513,129.36330528296943,73.9091114388426,Hurricane
18.356432726676953,-40.87364174992086,Tropical,30.128636187757493,902.6536580367804,82.17515612676638,86.49812464158026,Hurricane
12.536441771456918,-62.019810474649375,Tropical,27.98834217702308,921.1162108135456,150.69793466072872,85.57379217157654,Hurricane
35.85426666776496,-53.68494752455625,Tropical,30.501443228220744,997.6537735363012,199.65019851883812,83.59830091855788,Hurricane
21.731522712602427,-80.8068814921385,Tropical,30.66809806780348,1005.412805064874,180.01811934934528,88.05654326466237,Hurricane
41.203871249413254,-62.194363794535626,Tropical,27.402919181819392,993.4665854434279,108.19139310595779,70.5353197760153,Hurricane
17.98306102118461,-47.876367710056975,Tropical,27.248788034248967,1009.6408237454137,112.34123513704199,85.6127370393838,Hurricane
32.25005942848294,-99.5465727048363,Tropical,31.99831953973126,930.4947167721483,150.74646606651316,77.21490883427184,Hurricane
31.287398551432894,-40.705521002991304,Tropical,29.273580548295477,1003.0154394260295,91.33381198247496,80.07325191408339,Hurricane
28.551638703887793,-50.88789458193624,Tropical,30.127981142430276,1005.2640674477225,120.48842599187216,79.79302532047757,Hurricane
41.16358801348601,-92.43713797238604,Tropical,30.714087893987617,953.9186919468516,75.51931104414795,79.58668437849269,Hurricane
16.195899716811116,-49.145802928090276,Tropical,27.791737131338127,993.0473155380646,85.86964366494304,81.53762309907502,Hurricane
13.21600928285277,-38.623129431854146,Tropical,27.857841760294765,930.3751660792406,81.96739585032326,74.28277000088349,Hurricane
32.796392689711524,-46.77704417471907,Tropical,29.37127900623686,927.4430378968193,102.96857335638376,80.53136869861918,Hurricane
15.86376642612874,-26.865228332544916,Tropical,31.716181870168526,912.9333936963136,152.05727657795438,82.35108099163678,Hurricane
44.11121952671076,-34.33929054341749,Tropical,29.340988741133557,1002.6580428388138,177.69400710523325,79.21645442461099,Hurricane
17.98151687389464,-85.69410856112557,Tropical,30.760814350314263,1007.3291367710979,164.51102045491325,77.30194934161267,Hurricane
16.80018009109277,-34.70138122091123,Tropical,30.229563890509837,909.1452131994995,91.90071847505199,87.40675725072988,Hurricane
36.44567430876437,-95.38434495368438,Tropical,30.16690305482481,957.1419380865391,109.05976216970859,79.1120205061912,Hurricane
38.729208800531524,-70.4817187669349,Tropical,29.038351762133935,926.0466535290278,183.4609342789479,88.35873588972972,Hurricane
34.80440903738571,-25.167813960792984,Tropical,30.279402512120026,949.3732898501783,126.03280320633948,70.61144331941682,Hurricane
22.074163210178554,-22.681033096029296,Tropical,31.869438528541675,980.6496766359569,140.6076100460225,77.05218011396848,Hurricane
26.10882471320101,-83.12898722058893,Tropical,27.457666779898013,968.7075784968131,118.60343883236096,88.66779896251569,Hurricane
42.43885698483009,-63.66316172123408,Tropical,29.153507262393642,929.6793460437063,193.3788774635065,78.14190225812521,Hurricane
28.37359883613812,-70.88163774682256,Tropical,29.96635722622141,955.6697056959181,152.4366131271604,81.79289400288796,Hurricane
15.400608962674948,-25.496233393118132,Tropical,27.428590070765704,969.7393760811035,116.11123713079397,71.79055643247344,Hurricane
41.85415232548769,-63.10334861963078,Tropical,28.58499590126088,997.4645020742204,189.68925357591317,81.41525168256184,Hurricane
44.16779157446945,-66.9654128857878,Tropical,27.91021452262325,978.292802877152,115.29739160782614,73.26680294291349,Hurricane
36.293723947543654,-62.79508274982372,Tropical,29.214815513011818,907.1841234133418,143.25236625562815,75.72481161629165,Hurricane
15.974768109040461,-84.84442132206647,Tropical,28.588250929207792,985.8594001667561,153.03296160408854,78.35018970236023,Hurricane
20.61787554271099,-64.66565076380138,Tropical,31.86191886386065,990.1591901612334,191.26647442961865,77.50596296876509,Hurricane
11.07847872118261,-30.78006381415362,Tropical,28.522806269087624,954.3470160374661,120.18622157877493,84.80437996092616,Hurricane
